,ARCHIVO
2057,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person688_bacteria_2584.jpeg
4516,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person298_bacteria_1413.jpeg
2952,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person332_bacteria_1533.jpeg
615,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0923-0001.jpeg
3734,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1461_virus_2510.jpeg
1377,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0288-0001.jpeg
339,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0528-0001.jpeg
5568,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1418_bacteria_3639.jpeg
5578,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person143_virus_289.jpeg
2718,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person327_bacteria_1508.jpeg
1425,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0377-0001.jpeg
4024,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1719_bacteria_4541.jpeg
458,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0686-0001.jpeg
4250,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person255_bacteria_1188.jpeg
4360,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1848_bacteria_4719.jpeg
4634,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1678_virus_2895.jpeg
5734,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person136_bacteria_650.jpeg
5692,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person124_bacteria_589.jpeg
4199,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1670_bacteria_4428.jpeg
5378,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1312_bacteria_3314.jpeg
175,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0688-0001.jpeg
2545,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person925_virus_1582.jpeg
463,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0664-0001.jpeg
5797,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1661_virus_2873.jpeg
5392,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1300_bacteria_3264.jpeg
5384,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1342_bacteria_3407.jpeg
2801,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person387_virus_772.jpeg
262,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0392-0001.jpeg
5486,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1377_virus_2369.jpeg
913,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1277-0001.jpeg
2414,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1947_bacteria_4876.jpeg
2242,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person884_bacteria_2808.jpeg
2908,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person348_bacteria_1602.jpeg
3777,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1481_bacteria_3863.jpeg
3705,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1455_bacteria_3784.jpeg
4414,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person259_bacteria_1217.jpeg
272,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0407-0001.jpeg
5461,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1418_bacteria_3643.jpeg
3805,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1557_bacteria_4063.jpeg
3541,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person557_bacteria_2327.jpeg
4352,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person24_bacteria_110.jpeg
3730,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1442_bacteria_3726.jpeg
5645,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person133_bacteria_635.jpeg
2261,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person86_virus_159.jpeg
2025,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person64_bacteria_318.jpeg
4850,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1030_virus_1722.jpeg
3807,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1518_virus_2645.jpeg
2605,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person313_virus_637.jpeg
4605,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1664_virus_2877.jpeg
1153,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0282-0001.jpeg
629,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0925-0001.jpeg
5652,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person122_bacteria_583.jpeg
2417,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person947_virus_1618.jpeg
3200,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person458_virus_945.jpeg
1323,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0278-0001.jpeg
1790,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person586_virus_1130.jpeg
389,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0536-0001.jpeg
683,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0983-0001.jpeg
3439,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person491_bacteria_2071.jpeg
2511,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person895_virus_1547.jpeg
1113,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0232-0001.jpeg
4203,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1617_bacteria_4255.jpeg
2531,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person993_bacteria_2921.jpeg
649,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0959-0001.jpeg
419,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0637-0001.jpeg
4897,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1111_virus_1836.jpeg
5051,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1223_bacteria_3178.jpeg
2543,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1946_bacteria_4874.jpeg
3646,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1462_virus_2512.jpeg
314,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0453-0001.jpeg
3980,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1619_bacteria_4267.jpeg
515,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0803-0001.jpeg
2534,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person974_bacteria_2899.jpeg
2713,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person306_bacteria_1439.jpeg
1360,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0314-0001.jpeg
5091,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1236_bacteria_3192.jpeg
1542,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0501-0001.jpeg
4103,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1753_bacteria_4594.jpeg
5156,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1247_bacteria_3203.jpeg
695,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1001-0001.jpeg
4565,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person294_bacteria_1380.jpeg
1505,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0450-0001.jpeg
5057,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person124_virus_250.jpeg
4856,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1141_virus_1886.jpeg
2258,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person74_bacteria_361.jpeg
1855,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person647_virus_1228.jpeg
1956,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person617_bacteria_2488.jpeg
4033,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1697_bacteria_4496.jpeg
3457,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person512_bacteria_2154.jpeg
2372,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person996_bacteria_2924.jpeg
4519,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person301_bacteria_1429.jpeg
4576,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person326_bacteria_1506.jpeg
5247,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1320_bacteria_3348.jpeg
4724,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person107_virus_197.jpeg
4741,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1126_virus_1853.jpeg
2502,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person890_bacteria_2814.jpeg
5325,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1296_virus_2224.jpeg
4060,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1614_bacteria_4248.jpeg
4585,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person74_virus_135.jpeg
517,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0777-0001.jpeg
5208,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1331_virus_2299.jpeg
5014,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1249_virus_2118.jpeg
742,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1094-0001-0002.jpeg
5508,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1432_bacteria_3699.jpeg
5035,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1211_bacteria_3163.jpeg
3721,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1463_virus_2516.jpeg
5574,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1414_bacteria_3628.jpeg
3313,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person506_virus_1018.jpeg
2659,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person311_bacteria_1452.jpeg
575,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0860-0001.jpeg
5504,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1400_bacteria_3551.jpeg
954,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1357-0001.jpeg
4482,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person279_bacteria_1316.jpeg
4609,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person54_virus_109.jpeg
3210,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person450_virus_931.jpeg
2347,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person819_bacteria_2730.jpeg
4120,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1744_bacteria_4583.jpeg
912,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1275-0001.jpeg
3333,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person506_bacteria_2138.jpeg
407,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0592-0001.jpeg
4314,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person258_virus_539.jpeg
5283,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1323_bacteria_3363.jpeg
2359,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person753_virus_1378.jpeg
406,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0594-0001.jpeg
3774,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1482_virus_2572.jpeg
4063,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1638_bacteria_4342.jpeg
1251,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0133-0001.jpeg
189,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0697-0001.jpeg
3097,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person413_bacteria_1831.jpeg
23,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0533-0001.jpeg
1207,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0348-0001.jpeg
3168,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person39_bacteria_198.jpeg
2883,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person38_bacteria_193.jpeg
5707,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person100_bacteria_477.jpeg
5239,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1320_bacteria_3340.jpeg
1687,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person534_bacteria_2251.jpeg
1243,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0182-0001.jpeg
3187,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person423_bacteria_1858.jpeg
948,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1305-0001.jpeg
3328,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person477_bacteria_2031.jpeg
3379,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person467_virus_961.jpeg
524,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0830-0001.jpeg
5253,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1345_bacteria_3426.jpeg
3873,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1550_bacteria_4051.jpeg
3032,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person441_bacteria_1900.jpeg
444,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0648-0001.jpeg
1217,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0347-0001.jpeg
826,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg
3007,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person444_virus_911.jpeg
5189,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1351_bacteria_3441.jpeg
1385,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0345-0001.jpeg
276,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0408-0001.jpeg
2360,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person885_bacteria_2809.jpeg
1421,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0409-0001.jpeg
4785,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1079_bacteria_3019.jpeg
2849,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person392_bacteria_1785.jpeg
3558,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person563_bacteria_2337.jpeg
111,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0641-0001.jpeg
3961,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1580_virus_2739.jpeg
492,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0793-0001.jpeg
2495,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person98_virus_182.jpeg
781,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1111-0001.jpeg
3194,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person397_virus_790.jpeg
5602,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person127_bacteria_603.jpeg
79,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0588-0001.jpeg
5532,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1411_bacteria_3599.jpeg
3064,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person443_bacteria_1923.jpeg
3425,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person464_virus_954.jpeg
2024,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person672_virus_1261.jpeg
4504,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person296_bacteria_1391.jpeg
5299,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1343_bacteria_3413.jpeg
1488,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0467-0001-0001.jpeg
5309,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1276_virus_2198.jpeg
3667,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1451_virus_2480.jpeg
2344,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person780_virus_1411.jpeg
1475,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0446-0001.jpeg
1919,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person61_bacteria_297.jpeg
902,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1290-0001.jpeg
4376,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person266_bacteria_1239.jpeg
1093,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0196-0001.jpeg
5855,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person173_bacteria_829.jpeg
3628,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1509_virus_2621.jpeg
2759,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person354_bacteria_1634.jpeg
3402,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person493_bacteria_2086.jpeg
260,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0388-0001.jpeg
57,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0577-0001.jpeg
4708,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1145_virus_1902.jpeg
362,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0521-0001.jpeg
1282,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0203-0001.jpeg
3956,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1555_bacteria_4058.jpeg
4446,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person253_bacteria_1154.jpeg
2668,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person281_bacteria_1326.jpeg
5032,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1265_bacteria_3223.jpeg
3996,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1666_bacteria_4416.jpeg
4473,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person31_bacteria_164.jpeg
5144,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1186_bacteria_3135.jpeg
5641,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person121_bacteria_576.jpeg
3632,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1473_bacteria_3836.jpeg
2000,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person604_bacteria_2462.jpeg
487,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0741-0001.jpeg
4911,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person112_virus_213.jpeg
2180,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person744_bacteria_2647.jpeg
873,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1228-0001.jpeg
5213,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1306_bacteria_3274.jpeg
309,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0463-0001.jpeg
5492,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1422_virus_2434.jpeg
1184,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0195-0001.jpeg
2173,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person759_virus_1387.jpeg
4461,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person23_bacteria_85.jpeg
1306,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0228-0001.jpeg
4145,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1685_bacteria_4465.jpeg
5118,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1248_virus_2117.jpeg
5018,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1168_virus_1965.jpeg
1569,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0509-0001.jpeg
5351,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1357_virus_2338.jpeg
2149,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person75_bacteria_367.jpeg
1109,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0210-0001.jpeg
205,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0734-0001.jpeg
4747,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1028_bacteria_2960.jpeg
1205,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0345-0001.jpeg
5366,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1318_bacteria_3334.jpeg
251,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0751-0001.jpeg
5677,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person159_bacteria_747.jpeg
5659,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person103_bacteria_490.jpeg
2688,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person319_virus_645.jpeg
455,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0652-0001.jpeg
1081,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0045-0001.jpeg
1266,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0185-0001.jpeg
438,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0627-0001.jpeg
666,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0952-0001.jpeg
5171,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person117_virus_223.jpeg
58,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0579-0001.jpeg
4929,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1136_bacteria_3078.jpeg
3080,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person420_bacteria_1849.jpeg
4157,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1683_bacteria_4460.jpeg
1343,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0283-0001.jpeg
3149,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person435_bacteria_1879.jpeg
1837,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person685_bacteria_2581.jpeg
3348,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person500_bacteria_2105.jpeg
4976,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1163_virus_1951.jpeg
2747,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person372_virus_755.jpeg
2252,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person740_virus_1363.jpeg
